dim1,dim2
292.05518,-862.6018
-406.67514,-1568.317
-1342.2462,-54.319954
-817.11,-1255.6525
539.4032,668.55066
-541.77716,310.5372
275.1956,-237.44394
209.36935,-556.12286
-574.7299,18.905996
-126.78231,-733.0633
-721.83936,657.90936
294.3894,-1283.4194
893.9016,-83.75612
-235.26262,-71.469666
689.55817,1356.4032
1387.188,-378.9428
1073.1614,-852.0602
1180.1292,616.22534
-531.6735,-327.028
871.0421,387.26096
872.25354,-409.8787
-279.63724,1177.7018
-77.478,-1272.9304
582.19196,-768.54724
-1020.5344,-729.14087
1189.5688,182.30777
908.3757,822.29175
-295.1289,497.8091
209.75552,139.54408
529.8366,1.3461112
111.06977,418.6651
-1137.8048,750.1284
-185.55237,-448.74377
-1362.3832,-444.535
323.71152,1050.3986
-207.8166,821.851
-804.631,1206.5979
140.30154,715.54144
1253.836,1265.2864
463.7524,349.928
756.5784,-1267.9176
141.88806,1470.0433
-882.66425,-86.486015
23.201754,-218.6315
-1056.1638,290.03665
-378.65726,-983.7391
581.9054,-338.54834
-141.88852,227.55783
-862.6112,-424.4505
-746.20233,-772.48065
