,spatial_leiden_domain
Cell0,0
Cell1,0
Cell2,0
Cell3,0
Cell4,0
Cell5,0
Cell6,0
Cell7,0
Cell8,0
Cell9,0
Cell10,0
Cell11,0
Cell12,0
Cell13,0
Cell14,0
Cell15,0
Cell16,0
Cell17,0
Cell18,0
Cell19,0
Cell20,0
Cell21,0
Cell22,0
Cell23,0
Cell24,0
Cell25,0
Cell26,0
Cell27,0
Cell28,0
Cell29,0
Cell30,0
Cell31,0
Cell32,0
Cell33,0
Cell34,0
Cell35,0
Cell36,0
Cell37,0
Cell38,0
Cell39,0
Cell40,0
Cell41,0
Cell42,0
Cell43,0
Cell44,0
Cell45,0
Cell46,0
Cell47,0
Cell48,0
Cell49,0
Cell50,0
Cell51,0
Cell52,0
Cell53,0
Cell54,0
Cell55,0
Cell56,0
Cell57,0
Cell58,0
Cell59,0
