dim1,dim2
4.858426,6.53321
6.3138566,5.6179733
4.968135,6.049637
5.280368,3.0479665
6.1428003,4.952475
5.589347,4.213884
4.0995007,6.201527
7.5938897,5.577214
4.4039845,4.648064
5.4348865,4.806382
4.2606816,3.3887262
3.024347,5.765962
7.237238,7.52449
5.184616,7.6433234
4.848899,4.4538817
3.2345395,5.1294394
5.743312,5.198779
7.7769485,4.026412
7.0588274,5.399716
6.8210335,3.6975315
6.6757107,7.7822638
6.056784,8.180813
3.3256524,6.587654
3.9350476,5.2288847
6.760147,6.4095716
5.795791,3.7447083
8.250488,5.040597
7.4581943,4.919547
6.268234,6.9383593
3.754925,5.817103
5.341711,7.4301505
4.640449,3.6344974
6.321046,4.3784556
6.029832,6.208058
4.1097016,4.008289
4.4862804,7.699727
6.9904838,4.6229916
5.8243384,7.053247
6.1889753,3.3237336
4.5893764,7.0456967
3.595591,3.9677022
7.8100066,6.457827
8.160678,5.867595
4.7918196,5.653714
7.961816,7.241864
4.9891515,5.4224715
6.3247356,7.627887
3.757489,7.1302543
7.1319885,6.817052
7.0457587,5.8482275
