,spatial_leiden_domain
Cell0,0
Cell1,0
Cell2,0
Cell3,0
Cell4,1
Cell5,1
Cell6,1
Cell7,1
Cell8,0
Cell9,0
Cell10,0
Cell11,0
Cell12,1
Cell13,1
Cell14,1
Cell15,1
Cell16,0
Cell17,0
Cell18,0
Cell19,1
Cell20,1
Cell21,1
Cell22,1
Cell23,1
Cell24,0
Cell25,0
Cell26,0
Cell27,1
Cell28,1
Cell29,1
Cell30,1
Cell31,1
Cell32,0
Cell33,0
Cell34,0
Cell35,1
Cell36,1
Cell37,1
Cell38,1
Cell39,1
Cell40,0
Cell41,0
Cell42,0
Cell43,0
Cell44,1
Cell45,1
Cell46,1
Cell47,1
Cell48,0
Cell49,0
Cell50,0
Cell51,0
Cell52,1
Cell53,1
Cell54,1
Cell55,1
Cell56,0
Cell57,0
Cell58,0
Cell59,1
